mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
24.1921,22.3151,21.1866,-1.382115,318.424976
23.3431,21.9267,20.8136,-1.385056,318.434635
22.9465,22.49,22.0228,-1.370811,318.381033
23.0863,22.32,22.1252,-1.37218,318.382029
24.2423,23.2362,22.1071,-1.370778,318.38389
22.9133,22.466,22.2763,-1.370635,318.385289
22.8993,22.2087,21.9209,-1.363124,318.380798
24.9856,23.9533,22.205,-1.361282,318.387557
25.4933,23.3361,22.3721,-1.372184,318.396237
22.3068,21.2996,21.0482,-1.367177,318.390952
23.187,22.1729,21.5259,-1.362941,318.392507
22.4496,21.6164,21.349,-1.353881,318.375812
23.3956,22.553,21.69,-1.354634,318.385996
23.8124,22.4907,22.1564,-1.347242,318.373596
21.5133,20.6756,20.5156,-1.347324,318.375414
23.296,23.0759,22.038,-1.348272,318.378189
24.0018,22.8507,22.1143,-1.344318,318.377583
24.4737,23.2852,21.897,-1.339275,318.376425
23.4486,22.106,21.2821,-1.339596,318.378671
21.4336,21.0286,20.8845,-1.342155,318.38319
22.3157,21.1318,20.7123,-1.341292,318.393366
23.8154,22.6638,22.1203,-1.347172,318.39788
24.7191,23.1128,22.3157,-1.371174,318.407571
22.4526,21.5454,20.9102,-1.375228,318.412744
21.3126,19.7111,19.1592,-1.369246,318.407323
23.405,22.5376,21.8029,-1.367524,318.412916
22.8009,21.9189,21.7094,-1.363365,318.415073
23.6451,22.6562,22.4404,-1.371475,318.426667
22.9485,21.4289,20.4265,-1.35544,318.413585
22.9829,22.0927,22.2568,-1.359887,318.420012
25.4871,23.5927,22.2851,-1.352069,318.414179
24.4358,23.5593,22.4809,-1.342118,318.407553
25.0993,22.4237,21.3571,-1.339582,318.406904
23.2893,22.747,21.9925,-1.340127,318.410317
22.3261,20.929,20.4799,-1.348786,318.412553
25.5989,23.3949,22.3508,-1.349318,318.415104
23.15,22.618,22.3792,-1.349402,318.419576
23.2431,22.5794,21.6491,-1.354023,318.423145
23.105,22.1205,21.7898,-1.354857,318.425971
22.7368,20.8465,20.2532,-1.35744,318.435976
25.0465,23.2192,22.2076,-1.35625,318.434175
23.8227,22.6487,22.4021,-1.34539,318.420526
23.0542,22.3788,21.994,-1.349197,318.434514
25.0998,22.4776,21.2765,-1.346318,318.432795
23.7899,23.1577,21.9613,-1.499126,318.438808
25.352,23.4678,22.0464,-1.48725,318.438875
22.6735,22.1301,21.4233,-1.489296,318.443675
23.8757,21.924,21.3074,-1.502145,318.465856
24.467,22.9442,22.0497,-1.492795,318.459111
23.64,21.8244,20.9434,-1.49131,318.452057
24.2918,23.0464,21.8137,-1.482194,318.43889
24.0955,22.6209,21.7324,-1.478431,318.438412
23.6047,21.8888,21.3295,-1.476331,318.443608
22.1477,20.2169,19.5001,-1.472236,318.437615
22.1516,21.3786,20.9737,-1.47229,318.445538
21.6616,21.104,20.8701,-1.472861,318.447016
22.8803,21.9972,21.8006,-1.471595,318.447521
22.9498,22.0342,21.4364,-1.466004,318.445762
23.4564,23.2084,22.4438,-1.476951,318.467081
24.4541,23.3921,22.295,-1.466891,318.457795
26.1319,24.1547,22.0926,-1.499642,318.471917
26.1151,23.5689,22.1323,-1.506958,318.482148
23.3577,22.2431,21.6423,-1.501326,318.475979
20.4244,19.2209,18.7966,-1.492097,318.47798
24.5954,22.8501,21.84,-1.490233,318.478214
23.6865,22.5606,22.0082,-1.505356,318.487724
24.7485,23.6802,22.3416,-1.49989,318.487393
22.489,20.757,20.1525,-1.502808,318.493829
23.9976,22.5199,22.2146,-1.490483,318.487751
24.0194,22.4701,22.2446,-1.480322,318.482761
23.4932,22.6877,22.3818,-1.470052,318.469733
23.1312,21.3658,20.3861,-1.466392,318.471338
23.5831,21.6555,21.0864,-1.476014,318.476874
22.5422,21.124,20.6439,-1.474968,318.476552
23.3704,21.8971,21.3544,-1.483393,318.483064
25.4716,23.2551,21.9597,-1.480993,318.483889
24.1086,22.4255,21.161,-1.477066,318.487853
23.0967,22.6213,22.2825,-1.469513,318.498114
22.8946,21.3579,20.7856,-1.457807,318.450328
24.868,23.2781,22.2254,-1.447381,318.438242
21.5328,20.066,19.5655,-1.463662,318.454523
20.6206,20.2248,19.9919,-1.458715,318.46477
22.0642,20.8284,20.4352,-1.44907,318.461028
21.8414,20.6594,20.2001,-1.442567,318.438469
21.3919,20.7977,20.6144,-1.435632,318.439499
23.3118,21.8681,21.5935,-1.437764,318.445288
25.6016,23.3584,21.7839,-1.433474,318.441985
24.394,23.1905,22.4322,-1.424941,318.448543
23.6308,22.4922,21.8332,-1.440857,318.462317
22.6572,21.8303,21.5621,-1.443411,318.466786
23.7849,23.3833,22.3657,-1.439285,318.463218
23.6199,22.5387,21.9566,-1.428636,318.457578
24.4895,22.5042,21.7995,-1.431506,318.46489
24.5921,22.766,22.4539,-1.465603,318.470426
21.0792,20.005,19.5523,-1.460934,318.479244
22.8002,21.7848,21.6382,-1.455177,318.470661
23.0586,22.1408,21.9016,-1.454787,318.476776
24.5508,23.5487,22.2789,-1.453955,318.477655
23.098,21.6981,20.9222,-1.453401,318.480082
23.2129,21.8713,21.1526,-1.46242,318.486063
20.4118,19.1073,18.6395,-1.457724,318.4886
25.0185,22.9132,22.246,-1.458152,318.489947
24.2328,23.3747,22.48,-1.463107,318.491543
22.0326,21.3723,21.1034,-1.461957,318.491963
22.6981,22.6584,22.2851,-1.453353,318.484878
23.3495,22.503,22.2563,-1.453114,318.488695
23.6437,23.0663,22.0068,-1.45401,318.489097
21.7892,20.857,20.5347,-1.452604,318.487077
22.0986,20.7102,20.1792,-1.44959,318.496441
22.1418,20.6374,20.0909,-1.442941,318.469404
24.5105,23.0626,22.4545,-1.443185,318.480548
23.3349,21.4132,20.7836,-1.424225,318.472647
22.1926,21.3851,21.1731,-1.439194,318.484331
23.3863,22.7735,22.3489,-1.437512,318.488342
21.9909,21.0687,20.8501,-1.439528,318.489665
23.3835,22.5052,21.408,-1.443935,318.492618
22.0767,21.1831,20.8268,-1.434729,318.491942
23.364,21.4099,20.4634,-1.429818,318.495028
22.576,21.5183,21.0278,-1.428789,318.490976
23.9435,22.8119,22.3026,-1.42768,318.492912
23.8351,22.2455,21.5933,-1.505127,318.506489
23.9154,21.9997,21.3811,-1.500163,318.503432
23.5731,22.8823,22.4463,-1.506662,318.510322
22.57,20.6817,20.002,-1.503933,318.507422
24.5846,22.4466,21.785,-1.502506,318.50861
23.5433,22.6955,22.4378,-1.502387,318.510684
23.946,23.008,22.4082,-1.494673,318.499345
22.8216,21.198,20.2016,-1.492956,318.506159
26.0894,22.9333,22.2605,-1.492418,318.502756
23.4752,21.5495,20.8651,-1.49354,318.512955
22.3806,20.4213,19.7209,-1.505065,318.516595
23.5662,22.8845,22.4516,-1.499159,318.514407
23.8768,22.7348,22.48,-1.498226,318.51658
21.0086,19.8253,19.3637,-1.507726,318.525333
24.8988,23.0226,22.3586,-1.495011,318.51569
23.4064,22.2956,21.5534,-1.49394,318.522118
23.4892,21.5812,20.9658,-1.488644,318.520855
21.363,20.9119,20.7783,-1.480025,318.501319
23.6751,22.0961,21.5339,-1.475405,318.509695
21.5324,20.4897,20.0518,-1.472515,318.514045
23.4704,21.583,20.8327,-1.473562,318.517855
23.6973,22.8566,22.1523,-1.47599,318.518698
22.9592,21.1738,20.4607,-1.473395,318.520963
23.6215,22.5428,21.9228,-1.475747,318.526177
24.4767,22.8628,22.3492,-1.46709,318.524195
21.3527,19.9897,19.4752,-1.468978,318.52741
21.322,20.6412,20.3879,-1.502518,318.536998
23.6249,22.7847,21.6313,-1.500487,318.534629
23.2958,21.5163,20.9882,-1.496714,318.535649
24.5063,22.616,21.9829,-1.491722,318.540634
22.5145,22.0726,21.9378,-1.500561,318.549427
23.7763,22.7338,21.5378,-1.493257,318.556122
22.9678,22.1688,22.0967,-1.49116,318.55688
26.8779,23.5855,22.0265,-1.474191,318.532577
23.6283,22.3795,21.7517,-1.469504,318.53247
22.915,22.5891,22.2921,-1.474845,318.539237
23.5301,23.0282,22.3456,-1.469739,318.541051
24.6012,22.7101,22.1873,-1.470611,318.544538
23.665,22.6428,21.8593,-1.485853,318.550294
24.3548,23.0069,22.3342,-1.467519,318.547497
23.0514,22.1224,21.5199,-1.462446,318.501775
22.6473,21.632,21.0043,-1.465274,318.50382
23.0371,22.4531,22.323,-1.463832,318.510135
25.1511,23.1039,22.4478,-1.460733,318.510649
27.8992,23.9539,22.3165,-1.451037,318.500198
24.1479,22.9156,22.1329,-1.455402,318.504694
23.9894,22.9336,22.349,-1.449267,318.50575
22.2238,21.6634,21.4006,-1.451917,318.509085
21.2695,20.743,20.4583,-1.453192,318.51383
22.4015,20.9154,20.4061,-1.449596,318.507381
23.5968,22.4206,21.988,-1.464557,318.516444
21.6382,20.7653,20.2723,-1.462175,318.516837
24.2728,22.7005,22.2175,-1.466172,318.520865
24.5248,22.6333,21.9686,-1.463443,318.521209
23.2816,21.6589,20.9484,-1.459682,318.521007
24.1498,22.5134,22.163,-1.456553,318.518516
22.2006,20.5701,20.1509,-1.457297,318.521191
23.793,23.1129,21.9366,-1.462598,318.525663
23.3364,22.0243,21.3503,-1.457516,318.52488
23.3955,22.0361,21.5313,-1.460423,318.527936
21.4775,20.0023,19.4977,-1.457295,318.527832
22.8961,22.4757,22.4809,-1.452314,318.515173
24.0621,22.212,21.4516,-1.454309,318.518562
21.2278,20.5158,20.292,-1.454881,318.520645
23.3219,21.8614,21.2687,-1.452678,318.518528
23.384,21.9895,21.1257,-1.447911,318.515987
22.9278,22.3174,21.39,-1.451301,318.52503
24.9234,22.5451,22.0482,-1.450953,318.523703
21.2632,20.2825,20.0423,-1.443745,318.501027
20.8558,20.0043,19.6332,-1.441841,318.503244
23.7884,22.6352,22.3801,-1.443013,318.508163
22.2984,21.3139,20.6554,-1.443826,318.510682
26.5615,23.1869,22.4484,-1.433501,318.501401
23.4625,22.6398,21.8934,-1.429863,318.499194
23.096,22.0394,21.7313,-1.427363,318.502038
23.4958,22.6824,22.1933,-1.430146,318.509002
21.6802,21.1668,20.9428,-1.431019,318.513009
24.5663,23.0108,22.1137,-1.427632,318.507123
23.5865,22.7146,22.2707,-1.428863,318.509738
24.7831,23.1754,22.495,-1.44409,318.521419
23.7773,21.9178,21.2803,-1.440889,318.524858
25.7522,22.924,22.3728,-1.443839,318.529071
22.9927,21.6729,21.3373,-1.442239,318.52762
24.2437,22.3155,21.4458,-1.441571,318.528259
24.7104,22.6769,21.9871,-1.437776,318.526213
23.8335,22.5567,22.1045,-1.430563,318.517523
23.4205,22.4397,21.7996,-1.433222,318.522755
22.9259,21.5793,21.1209,-1.430162,318.52842
22.2866,21.3394,20.8369,-1.428734,318.528163
24.3468,22.0652,21.2984,-1.465536,318.537697
22.6514,21.2597,20.8227,-1.460905,318.533061
21.6701,19.9861,19.5092,-1.459779,318.532118
24.532,22.8192,22.1511,-1.467011,318.53853
24.1659,21.8591,20.5844,-1.465534,318.539569
23.0298,22.4916,22.2053,-1.462221,318.540202
23.6761,22.2693,21.6787,-1.465378,318.545317
23.61,22.0489,20.8751,-1.460531,318.543742
24.345,22.7055,22.3636,-1.451516,318.53447
22.4537,21.7858,21.8271,-1.454776,318.542838
23.4123,21.4122,20.6947,-1.453287,318.545167
22.6341,21.0292,20.4763,-1.467452,318.550652
23.4379,22.822,21.9516,-1.459906,318.548
23.2849,22.4637,22.0206,-1.448325,318.5469
20.0055,19.3743,19.0963,-1.449069,318.559052
23.854,23.2335,22.3897,-1.436517,318.533809
23.5427,22.5665,22.1406,-1.439184,318.535733
22.143,20.8537,20.3736,-1.436351,318.537363
24.693,23.4698,22.37,-1.442478,318.539405
24.282,22.3825,21.5985,-1.437143,318.538775
24.5089,22.3891,21.2818,-1.434361,318.541058
22.8119,20.9874,20.3334,-1.434982,318.542726
22.2785,21.1132,20.654,-1.428004,318.539081
23.1464,22.6933,22.3549,-1.428155,318.540608
23.2473,21.7548,21.2114,-1.43468,318.556947
20.7199,19.9312,19.565,-1.426177,318.556657
23.1862,22.3757,21.6013,-1.421395,318.436485
24.0635,23.5229,22.3625,-1.418142,318.444657
23.0725,22.2052,21.6111,-1.416719,318.445021
22.9756,22.079,21.6343,-1.412319,318.43724
24.0589,23.0312,22.183,-1.411824,318.440886
25.1052,23.1715,22.4802,-1.409127,318.448621
23.4438,22.6281,22.2917,-1.407508,318.44669
23.5834,22.7306,22.2332,-1.408103,318.457211
21.5672,20.4137,19.9417,-1.412926,318.459545
25.3138,23.521,22.4371,-1.398829,318.440095
23.1513,22.4824,21.7701,-1.401423,318.447322
23.2956,22.1353,21.4116,-1.389083,318.438428
22.6394,21.7568,20.9939,-1.38228,318.43774
22.9946,21.3815,20.6956,-1.383109,318.442724
23.1247,22.8989,22.0703,-1.398318,318.456023
24.0379,22.6565,22.1002,-1.392272,318.45998
22.6672,22.0927,21.686,-1.395648,318.466913
21.7391,21.4361,21.1979,-1.387224,318.459351
23.8089,21.537,20.7685,-1.387601,318.46208
23.3308,22.1897,21.857,-1.384547,318.462566
23.1164,22.5879,22.3385,-1.417249,318.469147
23.6322,22.1443,21.6916,-1.422887,318.479932
23.3714,22.5573,22.3068,-1.412477,318.470801
23.7604,22.6087,22.2079,-1.411597,318.471128
25.3333,23.5031,22.2304,-1.410281,318.468751
23.2691,21.3138,20.7065,-1.411335,318.47427
23.4386,22.6276,22.3308,-1.422302,318.485594
22.9012,22.2582,22.1467,-1.417888,318.486305
22.3466,21.3039,20.8858,-1.419438,318.496748
21.1281,20.2522,20.0286,-1.418232,318.495046
22.4155,21.8921,21.592,-1.404976,318.484659
23.6902,23.0868,22.4608,-1.40492,318.487025
23.3046,22.342,22.0869,-1.41355,318.491248
22.6061,21.5816,21.1849,-1.412442,318.491513
22.9692,22.1435,21.5808,-1.39969,318.472576
22.0264,21.2986,20.905,-1.401123,318.475216
23.353,22.246,21.7338,-1.398654,318.479907
24.0184,22.9335,22.2933,-1.384944,318.477421
25.4228,23.2242,22.2769,-1.383485,318.478063
23.8945,22.4877,21.3667,-1.398195,318.49052
23.6345,22.9593,22.4442,-1.40059,318.492264
23.1911,22.0883,21.7308,-1.399579,318.49459
23.2699,22.3656,21.4306,-1.391731,318.483672
23.3197,21.9162,21.4822,-1.387122,318.484612
20.5193,19.2393,18.6713,-1.37828,318.436812
24.8624,22.669,21.4909,-1.373715,318.441957
23.1606,22.5719,22.3211,-1.377327,318.445485
25.0546,22.9562,21.7967,-1.37289,318.44783
24.8817,22.9143,21.6015,-1.366594,318.438553
24.5698,22.6726,21.8373,-1.363282,318.440845
23.4491,22.0727,21.2653,-1.365832,318.445669
20.2679,19.8296,19.5875,-1.362286,318.45052
24.4681,23.0136,22.2275,-1.377202,318.454199
24.7613,23.8451,22.3829,-1.378336,318.458432
22.5628,21.361,20.9158,-1.380829,318.460328
23.3355,22.346,22.0728,-1.37733,318.460011
23.1537,22.888,22.2459,-1.380956,318.46498
23.0684,22.2198,21.7256,-1.375346,318.465122
23.4058,22.5588,22.2663,-1.370264,318.459302
23.2619,21.2793,20.5472,-1.36417,318.453378
22.5608,21.8009,21.676,-1.363059,318.455678
22.553,20.923,19.965,-1.367477,318.4646
23.5022,22.4088,21.4182,-1.364395,318.465002
22.1174,21.3258,21.0205,-1.35714,318.439449
20.9741,20.0017,19.4788,-1.35938,318.440193
23.5576,21.7514,21.1273,-1.356744,318.441178
25.1083,23.8078,22.4789,-1.355399,318.443108
20.4442,19.8567,19.5894,-1.359224,318.444583
21.047,20.4647,20.1813,-1.353475,318.445694
25.6873,23.8153,22.4205,-1.347836,318.436191
24.4395,23.0494,22.1523,-1.345568,318.436389
23.4763,22.4624,22.1375,-1.34853,318.44041
23.4533,22.5772,22.005,-1.341019,318.438315
24.4578,22.5301,21.5572,-1.340114,318.441296
22.8601,21.3034,20.6717,-1.358213,318.453452
23.7018,23.4485,22.3681,-1.358668,318.458977
23.4292,22.7338,22.2802,-1.356205,318.45874
19.7652,18.5336,18.0324,-1.354115,318.454087
22.0844,22.2047,21.9547,-1.354644,318.461845
19.0173,18.4232,18.0217,-1.346145,318.462527
23.3171,22.8386,22.2923,-1.342755,318.465983
22.0222,21.554,21.4006,-1.375734,318.473034
24.4584,23.3674,22.3031,-1.382098,318.476972
22.0394,20.7653,20.2886,-1.370076,318.467788
23.007,22.0587,21.732,-1.363838,318.478224
22.6805,21.878,21.4524,-1.373633,318.485229
24.7948,23.1515,21.8808,-1.381232,318.496789
24.5509,22.779,22.2,-1.375197,318.496146
23.8104,23.1119,22.458,-1.370341,318.486429
22.3168,21.2509,20.8331,-1.368639,318.493814
20.0897,19.4332,19.0781,-1.35705,318.480455
23.7455,22.7467,22.0293,-1.342792,318.470723
22.469,21.2525,20.8045,-1.354206,318.484936
23.7151,22.7336,22.2107,-1.35244,318.483193
23.6387,23.3251,22.3191,-1.357807,318.496605
26.4574,23.7169,22.0052,-1.353743,318.4926
23.6634,22.2554,21.9174,-1.352541,318.495822
22.1031,20.543,20.0255,-1.346592,318.486744
23.2905,22.5641,21.8641,-1.34816,318.497343
23.7939,22.8684,22.2158,-1.419487,318.50589
25.3886,22.7981,22.1852,-1.416748,318.505686
25.1231,23.2041,22.1193,-1.415513,318.512291
22.3268,21.9519,21.383,-1.406348,318.503243
23.2728,22.11,21.6263,-1.406595,318.505661
22.4126,21.2378,20.7426,-1.403746,318.505902
25.7131,23.0345,21.8199,-1.412366,318.511125
22.3209,21.1462,20.7364,-1.419775,318.525468
19.9863,18.6123,18.1308,-1.417707,318.527114
21.5051,20.2453,19.8255,-1.412119,318.519325
23.6506,22.6379,21.6978,-1.405182,318.521593
23.6043,22.9545,22.3143,-1.412992,318.522786
25.812,23.7136,22.3752,-1.411123,318.524328
22.5544,21.1975,20.7533,-1.414599,318.526744
24.137,22.5922,22.2243,-1.411783,318.527437
24.1824,22.8614,22.0722,-1.407434,318.52237
23.0557,22.3856,21.747,-1.408929,318.527079
24.2145,22.829,21.886,-1.395471,318.506058
24.038,22.958,22.2802,-1.401226,318.506996
20.5725,20.0413,19.8258,-1.399143,318.508606
24.6642,22.9549,21.9638,-1.398132,318.519758
23.0155,22.3853,21.8486,-1.394725,318.522113
22.7981,21.6314,21.0246,-1.401941,318.525152
21.4598,20.7855,20.5943,-1.384148,318.526625
25.3435,23.2257,21.9502,-1.383819,318.529465
23.369,22.2548,22.16,-1.418881,318.530334
23.3237,21.812,21.2739,-1.417532,318.533053
21.6701,20.2445,19.7628,-1.423585,318.539509
22.6942,21.3077,20.9142,-1.415287,318.541238
24.3994,22.6113,21.8387,-1.413243,318.531721
24.3864,23.293,22.4965,-1.414257,318.532109
23.0259,22.6108,22.3972,-1.414078,318.533091
23.1504,22.417,22.1044,-1.407113,318.536681
22.5856,21.0375,20.2913,-1.405579,318.53697
24.551,22.8918,22.2752,-1.410242,318.538952
22.7236,21.5083,21.1573,-1.42537,318.546227
23.4033,22.2508,21.7435,-1.423403,318.548149
24.5293,22.1511,21.5962,-1.42387,318.550161
22.9595,21.6513,21.4058,-1.423773,318.556115
23.8598,21.9518,21.2742,-1.420297,318.55437
22.554,20.6793,20.0207,-1.418028,318.556617
23.0271,21.0497,20.3822,-1.409497,318.551851
24.5173,22.8161,21.6625,-1.41303,318.5575
22.0897,21.5515,21.4968,-1.409432,318.554406
23.4949,21.6103,21.0153,-1.398281,318.531484
23.198,21.6909,21.1033,-1.395191,318.542348
21.9059,21.5697,21.4093,-1.395502,318.550693
24.0842,23.0426,21.8827,-1.396273,318.552567
23.1593,22.4712,22.1968,-1.39888,318.556092
19.835,19.1845,18.8089,-1.385349,318.548744
25.2795,23.0936,22.0112,-1.367318,318.5063
26.939,23.2541,20.9555,-1.366284,318.507437
23.8588,22.8649,22.117,-1.3818,318.521556
25.1667,23.3647,22.2174,-1.37092,318.522842
22.2597,21.478,21.3175,-1.369425,318.525574
20.239,18.9752,18.5173,-1.371252,318.528878
20.1993,19.3027,18.8491,-1.356769,318.501735
22.9907,21.9809,21.6504,-1.351299,318.498938
19.8587,18.4805,17.982,-1.352139,318.500794
21.2567,20.1975,19.8335,-1.353816,318.512976
23.3104,21.6877,20.7906,-1.346502,318.500067
23.3295,22.551,22.2621,-1.344416,318.502481
24.5213,23.2696,22.1326,-1.34686,318.507417
22.6143,21.8569,21.6225,-1.351348,318.51242
24.0838,22.8688,22.4991,-1.347045,318.511208
24.0218,22.8822,22.4286,-1.357412,318.522001
25.0706,23.231,22.0564,-1.352722,318.521093
23.3608,22.2341,21.8841,-1.344858,318.516825
21.9381,20.7338,20.2677,-1.378396,318.540322
23.4133,21.9325,21.2942,-1.383494,318.543428
23.6579,23.1161,22.4151,-1.381718,318.541947
21.674,20.5983,20.0999,-1.381274,318.543621
22.6809,21.9129,21.8509,-1.374595,318.539392
21.785,20.8523,20.112,-1.368559,318.534602
23.0873,22.507,22.2246,-1.373387,318.547629
24.5342,23.245,22.3659,-1.378606,318.554208
23.4404,22.4744,22.1571,-1.363476,318.548159
23.7246,23.1145,22.4091,-1.362311,318.542219
24.77,22.9919,22.0371,-1.35608,318.544793
23.414,22.4816,21.6599,-1.349627,318.537407
22.6899,20.5881,19.983,-1.34839,318.539737
22.829,21.0256,20.4247,-1.346099,318.540339
22.8718,22.5044,22.1651,-1.35912,318.553821
23.102,21.3021,20.6902,-1.358825,318.555276
23.0946,21.5833,20.2326,-1.359605,318.559473
22.8782,22.5544,22.0271,-1.352602,318.559076
24.6101,23.2597,21.8979,-1.352209,318.547265
22.9593,22.6625,22.0998,-1.350608,318.548865
23.3024,22.7199,22.3323,-1.345267,318.554706
23.247,22.6109,22.0985,-1.344639,318.559837
22.4947,21.8879,21.3958,-1.677336,318.572146
23.168,22.1701,21.4973,-1.66998,318.573163
22.8154,21.8777,21.5596,-1.667481,318.576562
22.9739,22.1968,21.9522,-1.663214,318.56522
22.2289,21.3507,21.1681,-1.656767,318.56471
23.2325,22.5492,21.9621,-1.663918,318.575468
23.5304,22.3259,21.8095,-1.676261,318.580558
23.6701,22.9462,22.4495,-1.66945,318.581747
25.9896,23.2479,22.089,-1.676898,318.592919
23.5006,22.2004,21.763,-1.660917,318.578061
23.8633,22.8549,22.4481,-1.659732,318.583425
22.0754,21.4161,21.0714,-1.658993,318.592852
23.8983,23.6135,22.3521,-1.653358,318.561592
21.704,20.9887,20.6668,-1.653179,318.574515
23.4058,22.4042,21.6296,-1.649097,318.571335
26.148,23.2774,22.1029,-1.648837,318.57257
24.5671,23.1535,21.6295,-1.650019,318.574576
22.6779,22.0493,21.8232,-1.645611,318.561622
25.5505,24.4953,22.3743,-1.644329,318.564454
23.1196,22.4385,21.7603,-1.641519,318.569961
23.6722,21.7506,20.9535,-1.635923,318.571433
22.2803,21.8439,21.7403,-1.64898,318.577595
22.8172,22.3104,22.2331,-1.649211,318.580932
22.8235,22.7998,22.2266,-1.656094,318.589453
23.1843,22.079,21.5922,-1.644348,318.583273
20.9952,19.722,19.182,-1.644936,318.590172
24.2468,22.8601,22.0979,-1.639569,318.585543
23.5259,22.746,22.3354,-1.676092,318.606906
21.9316,20.3043,19.6325,-1.659833,318.601342
24.5314,23.1469,22.0777,-1.668469,318.611012
22.6519,21.5119,21.1039,-1.664008,318.615575
23.4865,22.5109,22.1323,-1.665421,318.623609
24.0817,23.0588,22.1153,-1.652949,318.599678
22.1496,20.7884,20.2825,-1.647258,318.600333
24.3061,23.183,21.9736,-1.65411,318.60494
23.2102,22.4857,22.2482,-1.647866,318.60447
23.4674,22.9207,22.2999,-1.644113,318.602168
21.0345,20.2571,19.9066,-1.657491,318.612771
23.8407,22.656,21.8573,-1.649548,318.618809
22.9858,22.3668,21.6553,-1.645614,318.610869
23.5538,22.4535,21.9771,-1.632521,318.565512
23.3732,21.5334,20.3113,-1.631349,318.569107
22.1565,21.9029,21.6286,-1.635577,318.574692
23.7509,22.4204,21.7146,-1.625611,318.572963
24.4113,22.9305,22.0083,-1.628765,318.576422
23.8979,22.441,21.7518,-1.622385,318.572264
